zillow_id,latitude,longitude,year_built,bathrooms,bedrooms,last_sold_date,last_sold_price,home_type,tax_year,tax_value,home_size,zipcode,list,url,property_size,prediction
15100111,37.773576,-122.49776,1949,5,5,12/16/2014,1684000,MultiFamily2To4,2015,1683888,5500,94121,NA,NA,3746,4136728.469
15070357,37.802879,-122.430209,1924,3,4,6/25/2013,4415000,SingleFamily,2015,4523652,3945,94123,NA,NA,2495,4125256.31
15088802,37.784541,-122.491666,2001,4.5,4,3/20/2015,4800000,SingleFamily,2015,3615274,3100,94121,NA,NA,6446,4117891.149
69819197,37.786289,-122.401374,2005,3,3,1/29/2016,7500000,Condominium,2015,3517149,2482,94105,NA,NA,NA,4116341.961
15180131,37.750826,-122.437783,1938,1,2,3/31/2014,5245500,SingleFamily,2015,5349998,3628,94114,NA,NA,2945,4112387.094
15080298,37.796931,-122.446499,1916,4,4,5/8/2014,4200000,SingleFamily,2015,4283915,2850,94123,NA,NA,3438,4107973.223
15130087,37.756904,-122.451672,1964,3.5,3,10/17/2014,3955000,SingleFamily,2015,3955000,3327,94114,NA,NA,3249,4105285.622
111933299,37.790542,-122.395919,2009,3.5,2,1/5/2010,4135500,Condominium,2015,4441386,2819,94105,"$7,495,000 ",http://www.zillow.com/homes/for_sale/111933299_zpid,NA,4097875.135
123597512,37.743517,-122.435647,2014,3,4,9/30/2014,3700000,SingleFamily,2015,3700000,3670,94131,NA,NA,2027,4050483.051
15066882,37.797123,-122.418069,1928,3,4,8/4/2015,5200000,SingleFamily,2015,3589474,3480,94109,NA,NA,3023,4039221.455
15081449,37.790475,-122.448066,1913,4,3,3/10/2014,4200000,Condominium,2015,4283915,3356,94118,NA,NA,NA,4023116.245
15082447,37.787319,-122.449851,1900,9,9,10/23/2013,930000,SingleFamily,2015,4925480,4460,94118,NA,NA,3436,4021396.977
49943828,37.800543,-122.433661,2000,1,0,5/16/2014,3625000,Apartment,2015,3697427,700,94123,NA,NA,2100,4019312.975
15089166,37.786748,-122.477356,1913,3,5,7/29/2013,3933000,SingleFamily,2015,4011580,5700,94121,NA,NA,5362,4019045.173
15141646,37.732266,-122.466129,1931,5,4,1/28/2016,2450000,SingleFamily,2015,2090203,3854,94127,NA,NA,4382,4008837.244
15080421,37.796589,-122.441677,1926,3,4,10/18/2013,4200000,SingleFamily,2015,4283915,2883,94123,NA,NA,3781,4008656.675
63197294,37.78622,-122.40431,2001,3,3,3/4/2016,4750000,Condominium,2015,3389940,2677,94103,NA,NA,NA,4007769.535
111924462,37.75856,-122.446205,2011,3.5,4,3/27/2014,3064500,SingleFamily,2015,3737494,4000,94114,NA,NA,2608,4006735.315
15088858,37.787353,-122.487598,1940,5,3,8/15/2014,3925000,SingleFamily,2015,3925000,2660,94121,NA,NA,1320,4006685.631
15080441,37.796433,-122.442902,1904,5,6,8/12/2014,6800000,SingleFamily,2015,2493982,5465,94123,NA,NA,5500,3990844.926
15086426,37.772352,-122.43927,1892,4.5,6,9/19/2014,3825000,SingleFamily,2015,3825000,4283,94117,NA,NA,2500,3990578.937
15081202,37.791203,-122.439672,1888,3.5,5,5/20/2015,4997500,SingleFamily,2015,3769379,3375,94115,NA,NA,3046,3951779.293
15078282,37.776454,-122.432757,1892,6,6,6/3/2014,3100000,SingleFamily,2015,3176937,4773,94117,NA,NA,2286,3937895.706
15089097,37.786394,-122.481641,1907,4.5,4,12/23/2015,4300000,SingleFamily,2015,1747938,4017,94121,NA,NA,3001,3935320.653
53734649,37.782575,-122.390364,2005,3,3,6/24/2013,3625000,Condominium,2015,3714212,2005,94107,NA,NA,NA,3932605.887
15090007,37.786056,-122.474586,1916,4,4,1/27/2016,2700000,MultiFamily2To4,2015,1702425,4264,94118,NA,NA,2221,3931300.067
114316333,37.790542,-122.395919,2009,3,3,6/26/2015,8100000,Condominium,2015,3517814,2706,94105,NA,NA,2700,3924216.21
15099033,37.774396,-122.470996,1923,4,5,1/24/2014,3230000,SingleFamily,2015,3294534,5335,94118,NA,NA,6237,3920697.183
15080771,37.794412,-122.446967,1923,4,7,4/24/2014,500000,Duplex,2015,4237675,4606,94123,NA,NA,3632,3919984.797
15085869,37.773519,-122.451579,1904,3.5,4,9/4/2015,1950000,Condominium,2015,3820354,2614,94117,NA,NA,4125,3916242.767
15136743,37.739831,-122.460533,1928,4,6,12/15/2015,2700000,SingleFamily,2015,2046992,4883,94127,NA,NA,10454,3901737.192
15073508,37.793443,-122.429062,1909,2.5,3,7/9/2013,4000000,Condominium,2015,4079920,2028,94109,NA,NA,NA,3894601.965
89239765,37.786064,-122.392173,2008,3,3,12/31/2014,3535000,Condominium,2015,3535000,1947,94105,NA,NA,NA,3892830.357
15068037,37.79293,-122.412195,1963,3,3,1/21/2016,3000000,Apartment,2015,3447659,2765,94108,NA,NA,NA,3876045.155
15065707,37.801606,-122.405181,1995,4,3,5/26/2015,5500000,Condominium,2015,3518430,2890,94133,NA,NA,NA,3875302.697
15123065,37.739741,-122.471587,2015,5,5,6/22/2015,999000,SingleFamily,2015,1226872,5000,94116,NA,NA,4000,3874524.921
15083424,37.782604,-122.455207,1914,3,5,6/12/2014,3925000,SingleFamily,2015,4053421,3480,94118,NA,NA,6200,3874142.927
15066037,37.798792,-122.416797,1961,3.5,3,5/15/2015,6875000,Condominium,2015,3722926,2465,94133,NA,NA,NA,3867971.936
15066929,37.795747,-122.418712,1912,2,2,6/19/2013,1437500,MultiFamily2To4,2014,4548051,1565,94109,NA,NA,3438,3855256.738
15082358,37.787462,-122.457624,1912,4,4,5/14/2014,3975000,SingleFamily,2015,4054420,2596,94118,NA,NA,3192,3853919.434
114315699,37.790542,-122.395919,2009,3,2,4/30/2015,4600000,Condominium,2015,3688598,2706,94105,NA,NA,NA,3845007.606
15089413,37.787101,-122.460868,1922,4.5,4,10/24/2013,3415000,SingleFamily,2014,3415000,4565,94118,NA,NA,2604,3843705.613
15089666,37.785605,-122.465359,1960,4.5,4,4/8/2014,3650000,SingleFamily,2015,3722926,3600,94118,NA,NA,2996,3833673.96
15081413,37.790367,-122.44713,1912,6,9,10/3/2013,3800000,Condominium,2015,3875922,6300,94115,NA,NA,3267,3831555.603
15082045,37.789598,-122.44109,1900,2.5,4,11/14/2014,3950000,SingleFamily,2015,3950000,3040,94115,NA,NA,3789,3829450.148
15183083,37.744921,-122.423817,2000,4.5,4,7/31/2015,3300000,SingleFamily,2015,2431733,3860,94110,NA,NA,2922,3787172.07
122244788,37.769788,-122.435545,2014,4,5,12/18/2014,3495000,SingleFamily,2015,3495000,3184,94117,NA,NA,2500,3779531.153
15126676,37.765656,-122.441194,1906,3,4,2/24/2016,200000,VacantResidentialLand,2015,1844298,4000,94114,NA,NA,3049,3777154.306
15182998,37.744687,-122.427658,1914,3.5,4,8/4/2015,3960000,SingleFamily,2015,2993161,3804,94131,NA,NA,2922,3773609.421
15130344,37.756777,-122.438671,1941,4,4,10/2/2015,4350000,SingleFamily,2015,3056924,3184,94114,NA,NA,3250,3770611.995
15068151,37.793228,-122.40891,1963,4,3,8/12/2014,3730000,Condominium,2015,3730000,2400,94108,NA,NA,NA,3766135.353
69819214,37.786289,-122.401374,2005,2.5,2,1/29/2016,7500000,Condominium,2015,3314934,1670,94105,NA,NA,NA,3762596.126
15088840,37.785963,-122.488669,1923,4,5,5/6/2015,3900000,SingleFamily,2015,2051732,4779,94121,NA,NA,5418,3761689.611
15080532,37.796348,-122.446712,1967,3,3,12/13/2013,3825000,SingleFamily,2015,3901423,2790,94123,NA,NA,1877,3749021.673
15090383,37.785154,-122.484355,1916,4,0,3/24/2016,3795000,MultiFamily2To4,2015,1167380,3288,94121,NA,NA,3005,3709146.481
15126945,37.768625,-122.436886,1902,3.5,5,7/16/2013,3850000,SingleFamily,2015,4149222,3520,94117,NA,NA,2892,3707118.377
15150557,37.757746,-122.399295,1906,4,4,5/30/2014,3700000,SingleFamily,2015,3773925,3255,94107,NA,NA,2495,3703827.77
15126930,37.768658,-122.438055,1907,4,4,7/11/2013,1405000,SingleFamily,2015,471114,6190,94117,NA,NA,3998,3697863.065
15073523,37.793922,-122.427853,1939,3.5,4,5/21/2014,3700000,SingleFamily,2015,3773925,2857,94109,NA,NA,1950,3689250.778
80736417,37.75676,-122.43609,1938,4.5,4,7/31/2013,3100000,SingleFamily,2015,3161938,5246,94114,NA,NA,5998,3687213.468
15073507,37.793441,-122.429061,1909,3.5,3,7/2/2013,3995000,Condominium,2015,4074820,2578,94109,NA,NA,NA,3671597.71
15182253,37.745918,-122.435477,2014,3.5,4,6/6/2014,3425000,SingleFamily,2015,3493431,3421,94131,NA,NA,2495,3668233.077
15180820,37.750404,-122.425418,1909,2,3,12/14/2015,1050000,MultiFamily2To4,2015,2168676,4650,94110,NA,NA,2848,3664209.709
15082052,37.789167,-122.441435,1900,4,5,8/21/2014,3750000,SingleFamily,2015,3750000,3295,94115,NA,NA,3528,3660039.807
69819145,37.786289,-122.401374,2005,2.5,2,4/7/2014,3500000,SingleFamily,2015,3569930,1527,94105,NA,NA,NA,3659350.389
15137986,37.735456,-122.469459,1920,5,4,5/13/2015,3100000,SingleFamily,2015,2638882,3680,94127,NA,NA,5009,3650999.277
15069800,37.803445,-122.435887,1931,5,5,5/29/2015,4400000,SingleFamily,2015,2899522,3776,94123,NA,NA,3438,3648326.406
15200090,37.74368,-122.433676,1912,4.5,4,1/17/2014,3550000,SingleFamily,2015,3620928,3972,94131,NA,NA,2625,3638780.837
15148821,37.765066,-122.406787,1908,3,5,12/10/2015,1040000,MultiFamily2To4,2015,2107605,4350,94103,NA,NA,2500,3638373.285
15086600,37.771178,-122.450907,1894,3.5,4,2/26/2016,2900000,SingleFamily,2015,1776673,3800,94117,NA,NA,2500,3636023.512
15088590,37.788769,-122.484116,1914,4,6,5/13/2013,4030000,SingleFamily,2015,4129179,4120,94121,NA,NA,12432,3635631.584
15080258,37.798032,-122.445156,2015,4.5,4,10/7/2015,4252500,SingleFamily,2015,1611043,4233,94123,NA,NA,3001,3633327.881
15130462,37.756245,-122.435403,1941,4.5,4,8/1/2013,3750000,SingleFamily,2015,3824924,3650,94114,NA,NA,2548,3628290.241
15082848,37.784304,-122.457168,1911,3,5,7/31/2013,3975000,SingleFamily,2015,4054420,3336,94118,NA,NA,7165,3625176.209
15138157,37.737926,-122.463557,1925,3.5,4,6/20/2014,3400000,SingleFamily,2015,3467931,4034,94127,NA,NA,5468,3617175.103
15081067,37.79125,-122.447325,1916,4,4,11/25/2015,3900000,SingleFamily,2015,3065623,2750,94115,NA,NA,2705,3611254.794
114315793,37.790542,-122.395927,2009,3,2,10/19/2015,4250000,Condominium,2015,3224664,2230,94105,NA,NA,NA,3607368.168
15081310,37.79108,-122.443324,1875,4,4,11/13/2013,3850000,SingleFamily,2015,3926922,3400,94115,NA,NA,3192,3599116.173
80739713,37.789586,-122.446924,1902,5,5,3/30/2012,3600000,SingleFamily,2015,3762368,4610,94115,"$5,800,000 ",http://www.zillow.com/homes/for_sale/80739713_zpid,2962,3598918.715
15069592,37.805475,-122.440669,1930,2,3,5/22/2013,3900000,SingleFamily,2015,3995980,2657,94123,NA,NA,4125,3591868.277
15089423,37.787398,-122.460457,1909,4.5,6,5/20/2015,8000000,SingleFamily,2015,295282,5188,94118,NA,NA,7143,3587096.642
15127244,37.764855,-122.444274,1909,3,4,4/24/2014,3700000,SingleFamily,2015,3773924,3370,94117,NA,NA,2827,3569148.704
15087289,37.76942,-122.43825,1906,3.5,4,10/22/2013,3850000,SingleFamily,2015,3926922,2942,94117,NA,NA,5148,3561951.786
69819194,37.786289,-122.401375,2005,2,2,6/20/2014,3300000,Condominium,2015,3365934,1527,94105,NA,NA,NA,3560830.455
15068696,37.79159,-122.408103,1907,4,3,10/22/2014,3525000,SingleFamily,2015,3525000,2805,94108,NA,NA,1071,3558955.178
15181251,37.749634,-122.430897,1905,3.5,5,4/6/2015,4175000,SingleFamily,2015,3338744,3350,94114,NA,NA,2962,3546049.451
15145020,37.758289,-122.428794,1913,4,4,12/16/2015,4800000,SingleFamily,2015,2163142,3500,94114,NA,NA,2848,3542331.302
15128061,37.762043,-122.454633,1908,2.5,5,1/23/2014,3795000,SingleFamily,2015,3870823,3200,94117,NA,NA,3920,3526238.414
15089012,37.785912,-122.484932,1925,4,4,8/19/2015,3390000,SingleFamily,2015,2024546,3945,94121,NA,NA,1995,3523181.947
15072327,37.796164,-122.432227,1904,4,4,11/14/2013,3800000,SingleFamily,2015,3875923,3010,94123,NA,NA,2247,3522809.713
15129101,37.759132,-122.449312,1956,3.5,3,3/31/2014,3500000,SingleFamily,2015,3569930,3500,94114,NA,NA,4168,3520123.488
15128388,37.760515,-122.444771,2010,4,4,3/28/2014,3300000,SingleFamily,2015,3365933,3180,94114,NA,NA,2933,3515763.229
15099631,37.773681,-122.48716,1982,7,10,8/19/2015,2605000,MultiFamily2To4,2015,2076533,5993,94121,NA,NA,3000,3508816.514
15065785,37.800476,-122.405285,1906,4.5,4,4/18/2014,3625000,SingleFamily,2015,3697427,3170,94133,NA,NA,1175,3507533.884
15131523,37.752942,-122.438935,2013,5,5,5/3/2013,3525000,SingleFamily,2015,3611751,3600,94114,NA,NA,2495,3498457.605
119684814,37.787625,-122.432831,2012,3.5,3,4/22/2014,3305000,SingleFamily,2015,3371033,2689,94115,NA,NA,1171,3493982.579
15134031,37.744097,-122.465853,1917,3.5,5,10/18/2013,3549000,SingleFamily,2015,3619653,4419,94116,NA,NA,9922,3493333.973
15081160,37.791799,-122.44168,1900,3.5,5,12/14/2015,4000000,SingleFamily,2015,2926286,3212,94115,NA,NA,3000,3487792.817
15181931,37.747333,-122.423833,1900,4,4,3/25/2016,3900000,SingleFamily,2015,1365000,3500,94110,NA,NA,3049,3486081.525
15090052,37.785945,-122.475319,1914,5,7,2/10/2016,3800000,MultiFamily2To4,2015,1118767,4808,94118,NA,NA,2750,3478339.247
15083273,37.785271,-122.44528,1875,3,3,9/21/2015,3200000,SingleFamily,2015,2625288,3375,94115,NA,NA,2784,3470592.443
15082015,37.789408,-122.439535,1898,2.5,4,11/3/2014,3600000,SingleFamily,2015,3600000,2942,94115,NA,NA,3192,3467441.577
15146859,37.753598,-122.413402,1940,4,4,3/1/2016,1775000,MultiFamily2To4,2015,1377992,3800,94110,NA,NA,NA,3464451.767
15145720,37.757832,-122.417139,1872,4,4,11/23/2015,2674000,SingleFamily,2015,1761313,3500,94110,NA,NA,4165,3460433.252
15137451,37.730419,-122.461693,1927,4,4,11/5/2015,2600000,SingleFamily,2015,1384386,4041,94127,NA,NA,5227,3459640.518
15072901,37.79544,-122.420639,1925,1.5,2,12/12/2014,2000000,Condominium,2015,3615659,1640,94109,NA,NA,5641,3452939.099
89238999,37.788246,-122.403198,2007,3,3,2/13/2015,2700000,Condominium,2015,3148950,1960,94104,NA,NA,NA,3444560.41
15182210,37.745736,-122.436931,1950,6.5,5,7/6/2015,4850000,SingleFamily,2015,1603008,4000,94131,NA,NA,2848,3444252.593
63197308,37.78622,-122.40431,2001,2.5,2,5/28/2014,3500000,Condominium,2015,3386805,1762,94103,NA,NA,NA,3434229.497
69819204,37.786289,-122.401374,2005,2,2,6/4/2014,3250000,Condominium,2015,3314934,1670,94105,NA,NA,NA,3432944.905
15072708,37.795762,-122.429041,1906,3.5,4,7/3/2014,3625000,SingleFamily,2015,3625000,2900,94123,NA,NA,2796,3430775.64
123596922,37.747093,-122.465118,1900,3.5,4,6/30/2015,2950000,SingleFamily,2015,2640727,3565,94116,NA,NA,3702,3422431.37
15136702,37.73897,-122.462141,1927,3,5,3/25/2016,3180000,SingleFamily,2015,2678706,3483,94127,NA,NA,4412,3420603.278
89238961,37.788246,-122.403198,2007,2.5,2,2/11/2015,1950000,Condominium,2015,3302240,2090,94104,NA,NA,NA,3417408.168
15088799,37.784547,-122.491266,1960,3,5,5/16/2014,3495000,SingleFamily,2015,3586830,2915,94121,NA,NA,6995,3411323.963
15088869,37.786278,-122.487659,1948,3,3,4/13/2016,2888000,SingleFamily,2015,2302559,3046,94121,NA,NA,4499,3398581.457
15082706,37.786626,-122.445966,1900,3.5,5,9/10/2013,3500000,SingleFamily,2015,3569928,4437,94115,NA,NA,3014,3395454.486
123597206,37.80537,-122.420867,2014,2,3,6/6/2014,3000000,Condominium,2015,3059940,1586,94109,NA,NA,3438,3388874.38
53734193,37.790459,-122.448902,1900,3.5,4,5/1/2015,3800000,Condominium,2015,3059940,3617,94118,NA,NA,NA,3386798.45
15085104,37.777412,-122.443206,1900,2,3,9/10/2015,1385000,Condominium,2015,1177254,5025,94115,NA,NA,2495,3386229.574
15082383,37.786463,-122.458314,1905,4.5,5,12/18/2013,3225000,SingleFamily,2015,3490434,3900,94118,NA,NA,3327,3376273.034
15181599,37.747656,-122.436241,1946,4,4,11/24/2014,3250000,SingleFamily,2015,3250000,3145,94131,NA,NA,1999,3376242.026
114317629,37.790542,-122.395919,2009,3,2,1/29/2016,2000000,Condominium,2015,2874028,2101,94105,NA,NA,NA,3372267.021
15080406,37.798033,-122.441425,1910,4,3,12/4/2013,3600000,SingleFamily,2015,3671927,2849,94123,NA,NA,2181,3372151.143
15089993,37.78542,-122.473986,1911,4,4,3/12/2014,3225000,SingleFamily,2015,3289434,3869,94118,NA,NA,3184,3371618.991
15131647,37.752602,-122.435011,1912,3.5,4,2/17/2016,3500000,SingleFamily,2015,2717266,2700,94114,NA,NA,2944,3370465.519
15145629,37.75821,-122.422029,1900,3,6,11/4/2015,8125000,SingleFamily,2015,2521527,4000,94110,NA,NA,5749,3368304.082
15082328,37.787681,-122.455904,1900,2.5,5,10/15/2014,3475000,SingleFamily,2015,3475000,3480,94118,NA,NA,3188,3358738.351
15115258,37.751891,-122.464465,1924,3.5,4,3/27/2014,3205000,SingleFamily,2015,3269035,4007,94116,NA,NA,6669,3356564.17
15089362,37.787063,-122.46439,1904,3.5,4,10/29/2013,3650000,SingleFamily,2015,3722926,3000,94118,NA,NA,3006,3351804.235
15073450,37.793394,-122.432768,1900,3.5,4,11/21/2014,3350000,SingleFamily,2015,3350000,2853,94115,NA,NA,1781,3346070.97
89237579,37.786933,-122.393769,2008,2,3,8/28/2014,3000000,Condominium,2015,3000000,1449,94105,NA,NA,NA,3338811.639
15080314,37.79769,-122.444355,1923,1,3,3/24/2014,3450000,SingleFamily,2015,3518930,1844,94123,NA,NA,1638,3334931.839
15084626,37.77815,-122.453799,1940,4.5,6,12/13/2013,3500000,SingleFamily,2015,3569930,4000,94118,NA,NA,3300,3331145.323
15090541,37.784439,-122.489674,1919,3.5,5,8/21/2015,3275000,SingleFamily,2015,2871578,3400,94121,NA,NA,3000,3328536.143
63197397,37.78622,-122.40431,2001,2,2,5/21/2014,3125000,Condominium,2015,3187436,1453,94103,NA,NA,NA,3325672.268
15094875,37.777208,-122.468015,1910,6,7,6/11/2014,2650000,SingleFamily,2015,2702946,4790,94118,NA,NA,3162,3310285.917
15072198,37.796612,-122.426666,1941,2.5,2,5/6/2014,3400000,SingleFamily,2015,3467931,1535,94123,NA,NA,NA,3308902.75
15089013,37.786003,-122.484939,1926,6,6,8/8/2014,3300000,SingleFamily,2015,3300000,3633,94121,NA,NA,2003,3307492.853
15131634,37.752444,-122.436107,1900,3.5,4,3/9/2015,4350000,SingleFamily,2015,3073831,3037,94114,NA,NA,2500,3307296.759
15067519,37.79462,-122.412761,1908,5,8,3/31/2015,885000,Duplex,2015,252975,5820,94108,NA,NA,2774,3306331.529
15144291,37.761653,-122.431588,1936,5,4,12/8/2010,3250000,SingleFamily,2015,3464514,4260,94114,"$4,995,000 ",http://www.zillow.com/homes/for_sale/15144291_zpid,2848,3304574.293
15090046,37.785438,-122.475109,2001,4.5,5,4/17/2014,3110000,SingleFamily,2015,3172137,3714,94118,NA,NA,3188,3299461.301
15081565,37.789549,-122.45596,1971,4.5,4,7/9/2013,3300000,SingleFamily,2015,3365933,3950,94118,NA,NA,2885,3298907.347
15079528,37.805154,-122.445163,1931,4,4,7/2/2015,7035000,SingleFamily,2015,2952912,2844,94123,NA,NA,3789,3297821.158
15144167,37.762572,-122.42998,1878,5,4,8/8/2014,2100000,MultiFamily2To4,2015,2100000,4100,94114,NA,NA,3525,3290933.631
15089078,37.786306,-122.483836,1970,3,3,6/7/2013,3550000,SingleFamily,2015,3637366,3665,94121,NA,NA,3149,3290741.232
15087312,37.769445,-122.437404,1904,3.75,4,4/21/2015,4400000,SingleFamily,2015,2551577,3550,94117,NA,NA,2099,3289435.248
15088548,37.760226,-122.449119,1912,3.5,4,5/22/2014,3400000,SingleFamily,2015,3467931,2920,94117,NA,NA,2495,3288789.931
15089607,37.785976,-122.463237,1903,4.5,5,11/15/2013,3425000,SingleFamily,2015,3493431,3729,94118,NA,NA,3000,3284288.402
15072536,37.794209,-122.437789,1910,5,5,1/13/2016,6500000,SingleFamily,2015,441150,3851,94115,NA,NA,3920,3284203.148
15146410,37.753178,-122.433544,1900,4.5,4,9/1/2015,893971,SingleFamily,2015,1851263,3395,94114,NA,NA,2850,3279057.441
15080510,37.796796,-122.444179,1910,3,4,11/3/2015,3300000,SingleFamily,2015,2985155,2670,94123,NA,NA,NA,3278882.644
15138857,37.734006,-122.469013,1923,5,5,3/19/2015,2895000,SingleFamily,2015,2650000,3685,94127,NA,NA,5035,3277933.204
15079261,37.769942,-122.433099,1900,4,5,12/2/2014,3450000,SingleFamily,2015,3450000,2600,94117,NA,NA,2278,3273919.825
15129100,37.759374,-122.449502,1951,3.5,4,10/3/2014,3250000,SingleFamily,2015,3250000,2848,94117,NA,NA,4996,3273160.012
15130953,37.75359,-122.440083,1900,3.5,4,3/6/2014,3400000,SingleFamily,2015,3467931,3280,94114,NA,NA,2850,3272617.806
15084383,37.781392,-122.437862,1900,4,0,7/10/2015,1950000,MultiFamily2To4,2015,377730,3436,94115,NA,NA,3436,3268853.485
15085101,37.777446,-122.442951,1904,2,5,2/13/2015,1150000,Apartment,2015,372351,5985,94115,NA,NA,2500,3268250.757
15088829,37.785302,-122.489627,1921,3,4,3/9/2015,3398000,SingleFamily,2015,3155799,2960,94121,NA,NA,4695,3265466.737
80623489,37.786289,-122.401375,2005,2.5,2,8/8/2014,3150000,Condominium,2015,3150000,1670,94105,NA,NA,NA,3263930.799
15080475,37.796226,-122.444453,1919,2.5,3,7/23/2013,3550000,SingleFamily,2015,3620928,2100,94123,NA,NA,3262,3263091.086
15086552,37.771097,-122.447462,1900,5,5,10/2/2015,3500000,SingleFamily,2015,1783633,3600,94117,NA,NA,3125,3261412.229
15075139,37.788944,-122.431099,1900,6,5,12/11/2015,5050000,SingleFamily,2015,836081,3485,94115,NA,NA,3454,3261191.858
15081572,37.789001,-122.457533,1914,3,3,7/19/2013,3545000,SingleFamily,2015,3686206,2470,94118,NA,NA,1872,3253878.919
15169276,37.725383,-122.428521,1905,5,3,4/20/2016,1290000,SingleFamily,2015,74347,2910,94112,NA,NA,2500,3246391.546
15071104,37.800478,-122.429134,1907,5,4,10/24/2013,3100000,SingleFamily,2015,3161937,3884,94123,NA,NA,2613,3244829.672
89239889,37.789533,-122.390371,2009,3,3,5/23/2013,3000000,Condominium,2015,3073832,1675,94105,NA,NA,NA,3237642.699
15069719,37.806232,-122.436615,1932,3.5,4,3/20/2014,3400000,SingleFamily,2015,3467931,2882,94123,NA,NA,3000,3236080.92
15087832,37.765553,-122.445725,1910,4.5,5,4/24/2015,3400000,SingleFamily,2015,2931512,3134,94117,NA,NA,3400,3235730.165
15087687,37.764403,-122.446216,1928,5,4,11/3/2015,3295000,SingleFamily,2015,1351473,3423,94117,NA,NA,1724,3235602.177
63197393,37.78622,-122.40431,2001,2,2,8/22/2014,3500000,Condominium,2015,3198013,1761,94103,NA,NA,NA,3235469.229
15082767,37.785203,-122.455042,1921,5.5,5,3/26/2015,3365000,SingleFamily,2015,696762,4310,94118,NA,NA,4935,3235348.537
