"zillow_id","latitude","longitude","year_built","bathrooms","bedrooms","last_sold_date","last_sold_price","home_type","tax_year","tax_value","home_size","zipcode","list","url","property_size","prediction"
30604271,40.686295,-73.928275,1899,1,2,"2014-08-08",860000,"Apartment",2015,536000,2493,11221,NA,NA,1933,680997.348802871
79983954,40.706128,-74.016896,2005,2.5,2,"2014-04-16",1713000,"Condominium",2014,372594,1404,10004,NA,NA,NA,1289248.72848618
29823094,40.86687,-73.856095,1920,2,2,"2016-01-25",375000,"SingleFamily",2015,462000,2680,10469,NA,NA,5000,557545.84059329
55503306,40.796179,-73.971242,1912,1,0,"2014-08-30",420000,"Condominium",2014,41801,430,10025,NA,NA,NA,988677.388143995
32076276,40.72596,-73.80148,1949,4,3,"2013-12-11",620000,"SingleFamily",2015,624000,1404,11366,NA,NA,1710,561160.895469137
31533229,40.764604,-73.970064,1927,2,3,"2014-08-20",3750000,"MultiFamily2To4",2015,451425,1590,10065,NA,NA,6800,590386.852077412
31993525,40.71962,-73.888875,1960,3,4,"2015-11-30",885000,"MultiFamily2To4",2015,801000,2905,11379,NA,NA,2299,479565.568276851
31095330,40.733267,-73.696711,1923,1,2,"2014-12-03",315000,"SingleFamily",2015,298000,950,11001,NA,NA,3000,1350672.56610467
30650600,40.664739,-73.926594,1930,4,7,"2013-09-18",462000,"MultiFamily2To4",2015,155000,2200,11212,NA,NA,2000,479026.619769274
32185019,40.69414,-73.790325,1920,2,3,"2015-10-28",240000,"SingleFamily",2015,361000,1248,11433,NA,NA,2395,1044534.59730694
32341845,40.56414,-74.155274,1985,1.5,2,"2015-03-26",292500,"Townhouse",2015,275000,1000,10308,NA,NA,875,565853.296186961
32356064,40.554165,-74.169739,1960,2,3,"2014-09-02",419000,"SingleFamily",2015,395000,1008,10312,NA,NA,4000,4642589.99521891
83045228,40.708427,-73.941963,2006,1.5,2,"2013-10-09",620000,"Condominium",2015,195397,1320,11206,NA,NA,NA,558660.48660553
31532850,40.756054,-73.963127,1982,2,1,"2011-09-20",805000,"Condominium",2015,189055,1000,10022,"$1,175,000","http://www.zillow.com/homes/for_sale/31532850_zpid",25125,495827.118404775
32210189,40.657625,-73.74053,1951,2,3,"2013-09-10",340000,"SingleFamily",2015,466000,2065,11422,NA,NA,6272,696512.300285996
32215937,40.654965,-73.84015,1965,2,4,"2014-03-25",700000,"SingleFamily",2015,543000,2100,11414,NA,NA,4325,833303.036175004
62741579,40.72504,-73.86872,2002,2,4,"2015-11-25",1200000,"MultiFamily2To4",2015,984000,3500,11374,NA,NA,2783,497091.737303793
32010742,40.705315,-73.89735,1910,1,1,"2015-07-06",668000,"Apartment",2015,192000,2200,11385,NA,NA,1800,1383558.09925897
30634196,40.6745,-73.89384,1937,3,4,"2013-11-21",460000,"SingleFamily",2015,433000,1533,11207,NA,NA,827640,1715664.5919864
112513181,40.768051,-73.935127,2007,1.5,2,"2016-01-26",855000,"Condominium",2015,181382,933,11106,NA,NA,17469,698644.588571418
31536842,40.76598,-73.962135,1963,1,0,"2015-01-25",375000,"Apartment",2014,19483000,100600,10065,NA,NA,12000,927628.185645246
32180221,40.685395,-73.802995,1955,2.5,3,"2013-09-16",450000,"MultiFamily2To4",2015,450000,2115,11435,NA,NA,6000,517271.298480339
30604540,40.68511,-73.929195,1910,1,2,"2015-04-22",999500,"MultiFamily2To4",2015,166000,800,11221,NA,NA,1899,629424.332051604
32029996,40.777175,-73.82133,1935,2,3,"2015-08-27",700000,"SingleFamily",2015,659000,2000,11357,NA,NA,2800,2000017.3108138
32280571,40.625955,-74.12838,1920,2,6,"2005-08-29",580000,"Miscellaneous",2015,461000,2000,10310,"$699,000","http://www.zillow.com/homes/for_sale/32280571_zpid",4452,480067.452763849
31934120,40.74859,-73.91307,1920,1,2,"2013-12-03",755500,"MultiFamily2To4",2007,542000,2196,11377,NA,NA,1600,1608733.67893009
89333648,40.708058,-74.006169,1940,1,0,"2014-07-10",585493,"MultiFamily2To4",2014,116355,493,10038,NA,NA,NA,1852676.46568249
80014443,40.825233,-73.946266,1915,2,2,"2014-05-15",939500,"Apartment",2014,234417,1783,10031,NA,NA,NA,496648.149804556
32317705,40.594385,-74.189009,1935,1,2,"2008-02-27",430000,"SingleFamily",2015,250000,804,10314,"$359,118","http://www.zillow.com/homes/for_sale/32317705_zpid",4340,982333.024466222
62648078,40.713106,-73.956639,2001,2,3,"2014-09-30",1445000,"Condominium",2015,181822,1500,11211,NA,NA,NA,594815.849424296
32371498,40.54733,-74.21441,1986,1.5,3,"2014-12-24",316000,"SingleFamily",2015,301000,1480,10309,NA,NA,2400,660067.091541953
80007436,40.757152,-73.990493,2005,1,0,"2013-06-17",580000,"Condominium",2014,186251,525,10036,NA,NA,NA,493033.839320108
68312661,40.702246,-73.98973,1911,1,1,"2014-01-03",885000,"Condominium",2015,69943,706,11201,NA,NA,NA,560895.236392908
31096836,40.742382,-73.678528,1953,1,0,"2013-05-22",400000,"SingleFamily",2015,418400,1305,11040,NA,NA,5000,577294.939041496
32010770,40.70497,-73.897635,1910,3,7,"2016-01-15",550000,"MultiFamily2To4",2015,639000,3540,11385,NA,NA,1800,1655321.77052005
97508126,40.771656,-73.989593,2007,2,2,"2013-09-12",2350000,"Condominium",2014,470003,1343,10019,NA,NA,40600,1352142.94360674
32347560,40.54475,-74.15392,1930,1,3,"2005-02-09",433000,"SingleFamily",2015,453000,1088,10308,"$499,000","http://www.zillow.com/homes/for_sale/32347560_zpid",4750,627531.719006914
31535549,40.772366,-73.959221,1997,2.5,2,"2014-03-25",2300000,"Condominium",2015,327890,1438,10021,NA,NA,NA,551384.856045347
30771836,40.631479,-73.90152,1960,2,3,"2015-11-10",435000,"MultiFamily2To4",2015,336000,1540,11236,NA,NA,2000,509866.952438031
29794458,40.827885,-73.862834,1930,2.5,4,"2015-07-01",392000,"MultiFamily2To4",2015,409000,2435,10472,NA,NA,2003,1414306.7384874
31521104,40.775402,-73.981193,1987,2,2,"2015-03-24",2400000,"Condominium",2015,383848,1383,10023,NA,NA,NA,492036.927100134
79729353,40.633533,-74.117577,2006,2.5,3,"2014-06-03",278444,"SingleFamily",2015,307000,1700,10310,NA,NA,945,1812031.55481451
29798102,40.833315,-73.86992,1935,2,6,"2016-04-15",402500,"MultiFamily2To4",2015,426000,2911,10472,NA,NA,2487,524742.355196148
89336180,40.777169,-73.988911,2007,3,3,"2013-05-01",2375000,"MultiFamily2To4",2014,483834,1455,10069,NA,NA,NA,637557.496179774
32143730,40.696565,-73.768065,1930,3,4,"2015-10-23",245000,"SingleFamily",2015,356000,1527,11412,NA,NA,3001,612856.935714807
121719166,40.747097,-73.940948,2012,1,1,"2014-04-07",400530,"MultiFamily2To4",2015,171579,495,11101,NA,NA,NA,763994.379870661
32278869,40.622001,-74.110046,1984,2,0,"2016-01-28",499000,"SingleFamily",2015,697000,2975,10310,NA,NA,7500,1927179.53036597
30787965,40.60696,-73.902005,1997,5,5,"2005-01-18",1500000,"SingleFamily",2015,1114000,3680,11234,"$1,999,000","http://www.zillow.com/homes/for_sale/30787965_zpid",4800,1079224.38595675
30788277,40.610929,-73.903975,1965,4,4,"2003-04-16",990000,"SingleFamily",2015,1106000,3970,11234,"$1,599,000","http://www.zillow.com/homes/for_sale/30788277_zpid",5883,594096.986285111
31521076,40.775402,-73.981194,1987,1,1,"2014-12-29",940000,"Condominium",2015,189104,675,10023,NA,NA,NA,469222.601759125
31528858,40.761871,-73.969574,1975,2,2,"2005-03-21",1150000,"Condominium",2014,328281,1225,10022,"$2,495,000","http://www.zillow.com/homes/for_sale/31528858_zpid",NA,523362.474014024
89329742,40.758394,-73.954348,2007,3,3,"2014-01-16",1424531,"Condominium",2014,470488,1433,10044,NA,NA,NA,1230238.51144229
32187967,40.670845,-73.7821,1945,3,6,"2010-12-16",525000,"MultiFamily2To4",2015,468000,2400,11434,"$699,500","http://www.zillow.com/homes/for_sale/32187967_zpid",3998,726548.024923918
64768531,40.685463,-73.967355,1930,1,1,"2014-08-27",605000,"Condominium",2015,64378,800,11238,NA,NA,13500,563479.811512158
32052549,40.746115,-73.783435,1940,2,3,"2014-11-18",280000,"SingleFamily",2015,570000,1633,11365,NA,NA,1800,779189.737292779
31514615,40.763107,-73.98854,1988,1,0,"2007-10-26",490000,"Condominium",2015,185258,417,10019,"$638,000","http://www.zillow.com/homes/for_sale/31514615_zpid",NA,1130265.98743962
32344665,40.556915,-74.130175,1965,3,3,"2002-02-11",435000,"MultiFamily2To4",2015,585000,2276,10306,"$579,000","http://www.zillow.com/homes/for_sale/32344665_zpid",4791,599861.801605485
32034015,40.77433,-73.81172,1955,3,3,"2014-06-18",750000,"SingleFamily",2015,726000,1716,11354,NA,NA,3800,1632842.07374347
30673602,40.64089,-73.98172,1910,3,5,"2015-10-09",990000,"MultiFamily2To4",2015,690000,2504,11218,NA,NA,2003,522362.208759918
55502627,40.765571,-73.964352,2000,3.5,3,"2013-11-15",6500000,"Condominium",2015,622144,2206,10065,NA,NA,NA,1092561.99448588
79714141,40.67798,-73.973841,1925,2,2,"2013-09-17",1350000,"Condominium",2015,157816,1400,11217,NA,NA,NA,511509.341241678
80007961,40.720375,-73.983146,1951,1,2,"2014-01-23",1045000,"Condominium",2014,129455,880,10002,NA,NA,NA,470541.492054713
32109031,40.684905,-73.863455,1920,1.5,3,"2014-11-22",345000,"SingleFamily",2015,313000,1120,11421,NA,NA,1600,808846.17867948
31501170,40.737705,-74.005035,1930,1,1,"2014-05-23",1900000,"Cooperative",2015,173756,690,10014,NA,NA,NA,633510.09180267
62635412,40.83454,-73.912984,2001,5,8,"2014-06-25",460000,"MultiFamily2To4",2015,478000,2033,10456,NA,NA,1935,460698.167175884
29851455,40.88838,-73.818475,1962,2,3,"2014-05-13",397500,"SingleFamily",2015,479000,1920,10475,NA,NA,7501,486229.98347589
30643022,40.68594,-73.868575,1899,3,3,"2014-06-20",399000,"Townhouse",2015,512000,3078,11208,NA,NA,2613,472705.858048858
120226956,40.817489,-73.941596,2008,1,0,"2015-07-16",935000,"MultiFamily2To4",2014,112023,962,10030,NA,NA,5000,709530.064680576
32351980,40.561845,-74.155306,1925,1.75,2,"2015-09-11",425000,"SingleFamily",2015,416000,984,10308,NA,NA,5150,979410.806534403
29834449,40.883675,-73.848585,1988,4,7,"2016-01-15",630000,"MultiFamily2To4",2015,421000,3400,10466,NA,NA,2178,1289019.04054419
30603453,40.68757,-73.934245,1905,3.5,5,"2015-10-06",998000,"Townhouse",2015,738000,2520,11221,NA,NA,2000,550394.501036025
32106547,40.69464,-73.852935,1910,2,4,"2015-09-15",480000,"SingleFamily",2015,419000,1400,11421,NA,NA,831,674824.997832782
68312689,40.702246,-73.98973,1916,1,1,"2006-03-31",1272812,"MultiFamily2To4",2015,143357,1400,11201,NA,NA,NA,1985914.32336948
30570112,40.681585,-73.99653,1931,2,3,"2014-12-11",2300000,"MultiFamily2To4",2007,1230000,3200,11231,NA,NA,1300,734398.97251918
30740478,40.581735,-73.964665,1910,1,2,"2013-06-06",105000,"SingleFamily",2015,326000,810,11235,NA,NA,1860,1223289.97211991
30671587,40.65175,-73.973585,1910,2,2,"2015-07-08",1650000,"MultiFamily2To4",2015,1259000,2400,11218,NA,NA,5279,528444.379018209
32330974,40.5723,-74.112034,1950,2,5,"2015-10-09",546000,"SingleFamily",2015,460000,1170,10306,NA,NA,6000,479942.011357409
32107136,40.688095,-73.8671,1950,2,5,"2016-01-19",528000,"MultiFamily2To4",2015,395000,2120,11421,NA,NA,1598,1135826.51754998
112515010,40.808484,-73.952342,2008,1,1,"2015-07-27",761000,"MultiFamily2To4",2014,111319,679,10027,NA,NA,NA,1822309.66667662
29838392,40.896265,-73.85038,1930,1,3,"2014-09-24",245000,"SingleFamily",2015,323000,1400,10466,NA,NA,2238,951113.239691735
31545960,40.771987,-73.949134,1925,1,1,"2015-09-17",770000,"Condominium",2014,230083,897,10021,NA,NA,NA,651584.044190374
30702639,40.623599,-74.004415,1931,2.5,6,"2015-06-29",1390000,"Miscellaneous",2007,539000,500,11228,NA,NA,1900,636787.584784906
79978898,40.761363,-73.999221,2005,1,1,"2016-02-01",868000,"MultiFamily2To4",2015,177803,650,10036,NA,NA,NA,881785.147071217
29788029,40.869095,-73.889745,1931,4,7,"2015-01-05",775000,"MultiFamily2To4",2007,465000,3151,10458,NA,NA,3029,1323083.69798801
30721303,40.604555,-73.98638,1955,3,4,"2005-12-19",612500,"MultiFamily2To4",2015,749000,1989,11223,"$1,049,000","http://www.zillow.com/homes/for_sale/30721303_zpid",1883,537237.779562563
29853745,40.908975,-73.90133,1925,1.5,3,"2012-09-17",475000,"SingleFamily",2015,522000,2595,10471,"$739,000","http://www.zillow.com/homes/for_sale/29853745_zpid",2375,995322.298638333
89066884,40.743255,-73.923133,2006,1,1,"2016-03-21",525000,"MultiFamily2To4",2015,122196,787,11104,NA,NA,10000,2116900.65203168
32120495,40.69844,-73.822905,1915,2,2,"2013-08-19",245000,"SingleFamily",2015,261000,860,11418,NA,NA,1567,624482.138449629
32080282,40.723079,-73.789895,1930,4,6,"2015-08-14",1400000,"SingleFamily",2015,997000,2520,11432,NA,NA,40,476876.421157789
32055517,40.788005,-73.78359,1960,1.5,3,"2014-12-15",780000,"SingleFamily",2015,776000,1300,11360,NA,NA,3657,526920.894003488
32330297,40.578109,-74.10679,1955,2,4,"2013-06-27",387500,"SingleFamily",2015,389000,1464,10306,NA,NA,5544,837170.856116918
31521933,40.782333,-73.97686,1987,1,1,"2014-07-02",891000,"Condominium",2014,147707,581,10024,NA,NA,NA,494460.023891642
29847950,40.829325,-73.832825,1945,3,3,"2014-12-15",425000,"SingleFamily",2015,338000,1835,10465,NA,NA,2644,938769.430808423
31960085,40.76232,-73.878355,1930,2.5,5,"2014-07-15",655000,"MultiFamily2To4",2015,605000,1480,11369,NA,NA,2000,488893.673118719
32213450,40.655305,-73.745265,1965,2,3,"2015-05-01",325000,"SingleFamily",2015,361000,2043,11422,NA,NA,2700,618392.764335496
31172782,40.722057,-73.703559,1925,2,3,"2013-09-30",530000,"SingleFamily",2015,415600,60103,11001,NA,NA,6500,489661.956411284
32152981,40.713665,-73.7327,1920,2,5,"2015-09-29",485000,"MultiFamily2To4",2015,489000,2968,11429,NA,NA,3998,519957.606414543
62647293,40.689128,-73.966077,1851,2,2,"2013-08-14",859000,"Condominium",2015,87278,1096,11205,NA,NA,NA,544425.31459365
31971594,40.75356,-73.859155,1925,2,4,"2013-12-12",550000,"MultiFamily2To4",2015,410000,1980,11368,NA,NA,1875,493003.819264066
32146679,40.714169,-73.75381,1931,3,4,"2014-10-07",520000,"MultiFamily2To4",2007,360000,2520,11428,NA,NA,1406,911984.036539672
32356720,40.545005,-74.175345,1991,3,2,"2014-04-04",320000,"SingleFamily",2015,393000,1648,10312,NA,NA,1352,504982.175352694
89332886,40.709514,-74.015914,1985,1,1,"2013-04-29",748413,"MultiFamily2To4",2014,261370,765,10280,NA,NA,NA,539315.054045937
32286202,40.6301,-74.08464,1975,1,0,"2014-08-29",426000,"Apartment",2015,399000,450,10304,NA,NA,3500,7819623.56567123
31541240,40.77698,-73.95643,1899,6,5,"2005-07-26",5000000,"Townhouse",2014,16773000,7493,10028,"$19,995,000","http://www.zillow.com/homes/for_sale/31541240_zpid",2196,742279.179759489
30670735,40.654035,-73.979135,1940,2,3,"2013-04-30",890000,"Townhouse",2015,977000,1930,11218,NA,NA,2000,774945.023361361
89025114,40.742973,-73.957977,1890,1,2,"2013-07-09",765000,"MultiFamily2To4",2015,54861,1001,11101,NA,NA,27825,1272319.64292983
29818091,40.85156,-73.865185,1932,1,2,"2013-12-22",119000,"MultiFamily2To4",2015,1988000,54184,10462,NA,NA,29800,765940.118253718
29783196,40.83985,-73.887495,1920,2,6,"2015-01-09",294000,"SingleFamily",2015,398000,2361,10460,NA,NA,2273,623281.583472912
32098452,40.74462,-73.72013,1950,1,2,"2016-02-05",400000,"SingleFamily",2015,472000,896,11426,NA,NA,3900,459273.870656586
30687120,40.635954,-74.003185,1915,3,5,"2014-04-04",990000,"SingleFamily",2015,811000,1800,11219,NA,NA,1800,1398347.94030193
83050242,40.70811,-73.94532,2006,1,1,"2013-06-20",600000,"Condominium",2015,107279,837,11206,NA,NA,NA,570010.732359032
32138643,40.699335,-73.79252,1901,5,6,"2015-08-10",300000,"MultiFamily2To4",2015,439000,3000,11433,NA,NA,1999,451958.566097473
31993110,40.72726,-73.87657,2005,4,6,"2016-02-02",1105000,"MultiFamily2To4",2015,876000,3414,11379,NA,NA,3049,453887.483791013
80014683,40.823192,-73.941925,2005,2,2,"2014-07-02",640000,"Condominium",2014,130095,950,10039,NA,NA,44775,525949.496456298
32115150,40.67998,-73.843115,1925,1,2,"2013-11-29",640000,"SingleFamily",2015,611000,2304,11417,NA,NA,5250,1627227.56085129
32149599,40.72269,-73.747215,1920,3,3,"2015-03-27",415000,"SingleFamily",2015,444000,1357,11428,NA,NA,2275,460519.741868735
31943993,40.77214,-73.901995,1920,2,3,"2016-01-28",799800,"SingleFamily",2015,709000,1326,11105,NA,NA,2000,571849.592489227
32029027,40.790395,-73.79811,1940,2.5,5,"2014-09-19",990000,"SingleFamily",2015,911000,1870,11357,NA,NA,7642,557960.534828202
30651631,40.660574,-73.92194,1931,1,3,"2014-01-09",432500,"Apartment",2015,134000,3198,11212,NA,NA,3250,1218684.87934728
30651457,40.660295,-73.925205,1930,4,5,"2016-03-18",300000,"MultiFamily2To4",2007,604000,3280,11212,NA,NA,2000,461296.75567461
31997181,40.715295,-73.881675,1950,2,2,"2013-07-22",449000,"SingleFamily",2015,521000,1592,11379,NA,NA,2134,556533.738671922
61965862,40.71973,-73.998817,1911,2.5,2,"2014-04-14",3335000,"Condominium",2014,515394,1800,10013,NA,NA,NA,755303.624808061
32106495,40.69312,-73.854455,1931,1,1,"2013-05-07",910000,"Apartment",2007,413000,600,11421,NA,NA,2664,974157.951653902
31970698,40.755745,-73.859085,1910,2,3,"2016-04-07",820000,"MultiFamily2To4",2015,607000,2332,11368,NA,NA,3698,604039.397225086
29818934,40.85487,-73.856865,1940,2.5,3,"2015-09-14",537500,"SingleFamily",2015,492000,2040,10461,NA,NA,3375,535050.431345931
32215155,40.656475,-73.84815,1965,2.5,4,"2015-05-01",500000,"SingleFamily",2015,517000,2100,11414,NA,NA,4162,904568.176408882
69509900,40.722484,-74.010818,1900,3,2,"2011-12-16",3212500,"Condominium",2014,413355,2517,10013,"$4,845,000","http://www.zillow.com/homes/for_sale/69509900_zpid",NA,568492.666549613
32141579,40.69503,-73.778625,1930,1,3,"2015-10-08",440000,"SingleFamily",2015,387000,2,11433,NA,NA,2000,471595.523229493
30613885,40.68397,-73.961615,1901,3,4,"2015-02-12",3050000,"SingleFamily",2015,1486000,3600,11238,NA,NA,2030,1999666.66243317
29783769,40.834325,-73.88813,1901,3,11,"2015-05-29",240000,"MultiFamily2To4",2015,409000,3663,10460,NA,NA,2500,508969.319497257
32294668,40.591433,-74.101866,1920,2,3,"2014-09-11",280000,"SingleFamily",2015,573000,1296,10304,NA,NA,9408,6945711.56668331
69509976,40.721645,-73.998031,2005,1,1,"2015-02-25",1570000,"Condominium",2014,235283,768,10012,NA,NA,17600,462517.488039509
30790433,40.580749,-73.951965,1925,2,4,"2013-11-07",950000,"SingleFamily",2015,798000,1760,11235,NA,NA,5998,929060.994535446
29815695,40.84477,-73.82826,1910,2,4,"2008-02-21",410000,"SingleFamily",2015,443000,1386,10461,"$449,000","http://www.zillow.com/homes/for_sale/29815695_zpid",2364,996858.997244601
32331378,40.581071,-74.096871,2000,3,4,"2001-02-22",319500,"MultiFamily2To4",2015,366000,2521,10306,"$649,000","http://www.zillow.com/homes/for_sale/32331378_zpid",3132,555417.626026781
89332691,40.777122,-73.98894,2006,4,4,"2013-06-13",3460456,"Condominium",2014,778151,2513,10069,NA,NA,NA,511008.217144048
32072555,40.72755,-73.809365,1955,3,4,"2015-11-10",410000,"SingleFamily",2015,493000,1268,11366,NA,NA,3402,698321.167074002
29818492,40.85524,-73.854752,1960,1,1,"2013-09-30",167000,"Condominium",2015,34531,750,10461,NA,NA,11875,892385.950544789
32062320,40.766945,-73.76487,1930,2.5,4,"2015-11-05",835000,"SingleFamily",2015,881000,1936,11361,NA,NA,5000,739109.797977571
80012331,40.709666,-74.008358,1905,2,2,"2014-05-22",1405000,"Condominium",2014,334085,1376,10038,NA,NA,NA,1619271.39209322
72653152,40.691217,-73.99019,1926,2,2,"2013-11-21",1130000,"Condominium",2015,118069,879,11201,NA,NA,NA,506819.452010031
32111714,40.684515,-73.852695,1910,6.5,9,"2015-09-11",359970,"Duplex",2015,426000,1500,11416,NA,NA,2500,805970.040427729
31552186,40.805706,-73.956909,1900,1,1,"2015-05-07",570000,"Condominium",2014,84544,678,10026,NA,NA,NA,455598.682682879
31974691,40.73779,-73.855895,1987,6,8,"2013-05-14",860000,"MultiFamily2To4",2015,646000,4104,11368,NA,NA,2033,567158.121990043
29845881,40.83419,-73.818145,1950,2,4,"2013-08-19",415000,"Townhouse",2015,415000,1872,10465,NA,NA,1698,1174670.94720717
32221248,40.59545,-73.753755,1960,5,6,"2014-04-18",475000,"MultiFamily2To4",2015,383000,2430,11691,NA,NA,3901,1516491.09131725
31985620,40.71725,-73.911645,1920,2,5,"2013-08-02",280000,"MultiFamily2To4",2015,479000,1760,11378,NA,NA,1875,779177.126430232
97522750,40.705389,-74.010043,2008,1,1,"2016-01-08",1240000,"Condominium",2014,255108,812,10005,NA,NA,NA,599100.716317005
30658713,40.651245,-73.94832,1910,2,5,"2016-03-11",238000,"Townhouse",2015,486000,2122,11226,NA,NA,1800,1073890.32817813
